Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
8,5,2,17,1,1,8,5,0,2,34,0,0,0,4,8,400,2,4,0,1996,0,4,3,1,6,0,0,1,0,0,0,1,0.6027429543276167
4,1,1,13,1,5,4,1,1,1,51,0,2,1,0,14,400,3,6,0,1994,2,4,3,3,8,0,0,1,0,0,0,0,0.05292006695778568
2,3,0,17,1,0,2,3,1,2,22,0,1,0,5,11,400,2,3,0,1995,1,4,3,1,5,3,0,1,0,0,0,0,0.42690014848068486
5,4,3,13,1,1,5,4,1,1,36,0,1,0,0,12,400,3,5,0,1995,1,4,3,2,7,0,0,1,0,0,0,1,0.5900481728816136
6,2,2,18,1,4,6,3,1,1,53,0,1,0,2,7,400,4,6,0,1996,1,4,3,0,8,0,0,1,0,0,0,0,0.452085373190281
5,3,5,13,1,2,5,4,1,1,71,1,0,0,0,14,400,2,8,0,1994,0,4,3,2,8,3,0,1,0,0,0,0,0.08096532233287707
0,1,0,18,1,6,0,1,1,2,40,1,0,0,5,16,400,3,5,0,1995,0,4,3,0,7,2,0,1,0,0,0,0,0.06483021863362788
3,3,0,9,1,5,3,4,0,1,31,0,2,1,1,7,400,3,4,0,1996,2,4,3,2,6,3,0,1,0,0,0,0,0.07051604546634672
0,3,4,18,1,0,8,1,1,2,40,1,0,0,1,10,400,4,5,0,1995,0,4,3,1,7,3,0,1,0,0,0,0,0.07014296548227612
4,3,3,13,1,1,4,3,1,0,42,0,1,0,0,9,400,4,5,0,1995,1,4,3,2,7,2,0,1,0,0,0,1,0.5622365291009214
7,5,4,9,0,1,0,1,1,1,50,1,0,0,1,15,400,1,6,0,1995,0,4,3,0,8,3,0,1,0,0,0,0,0.04121376125883212
9,4,4,5,1,1,9,5,1,1,37,0,1,0,1,4,400,4,5,0,1995,1,4,3,2,8,0,0,1,0,0,0,0,0.4873726262534963
11,4,0,6,1,1,11,4,1,1,30,1,2,1,0,4,400,1,4,0,1996,2,4,3,1,5,0,0,1,0,0,0,0,0.014844358346395121
6,3,0,5,1,0,5,2,1,1,41,0,1,0,1,16,400,1,5,0,1995,1,4,3,3,7,0,0,1,1,0,0,0,0.4319726842949848
6,3,4,5,1,5,6,3,1,1,48,0,0,0,1,9,400,4,6,0,1996,0,4,3,1,8,0,0,1,0,0,0,1,0.5674287447377473
9,1,0,17,1,1,9,1,1,1,43,0,2,1,1,5,400,2,5,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.04273734560008733
8,3,1,13,0,6,8,3,1,1,42,0,2,1,0,2,400,4,5,0,1996,2,4,3,3,7,1,0,1,0,0,0,0,0.058721236248527424
10,1,0,0,1,0,10,1,1,2,41,0,2,1,5,1,400,2,5,0,1994,2,4,3,3,7,3,0,1,0,0,0,0,0.03307247488397809
4,3,5,13,1,5,4,3,1,2,36,0,2,1,1,7,400,1,5,0,1996,2,4,3,2,8,2,0,1,0,0,0,0,0.05146495931422662
0,3,2,13,0,1,0,4,1,2,52,1,0,0,0,3,400,1,6,0,1995,0,4,3,2,7,3,0,1,0,0,0,0,0.0721080838919082
4,3,2,0,1,6,4,3,1,1,39,1,0,0,5,2,400,2,5,0,1995,0,4,3,1,7,0,0,1,0,0,0,0,0.12433832324645348
0,4,2,6,1,1,5,4,1,1,40,0,1,0,0,5,400,3,5,0,1994,1,4,3,2,7,2,0,1,0,0,0,1,0.5947792853319328
3,3,2,9,1,1,3,3,1,1,35,0,1,0,0,8,400,4,4,0,1995,1,4,3,0,6,3,0,1,0,0,0,1,0.5331017890347695
2,1,4,2,1,6,2,2,1,1,26,0,2,1,1,13,400,1,4,0,1995,2,4,3,0,5,0,0,1,0,0,0,0,0.05125071230862343
3,1,0,9,1,2,3,1,0,1,26,1,1,0,0,9,400,3,4,0,1994,1,4,3,1,6,0,0,1,0,0,0,0,0.0840306114231032
7,2,2,13,1,1,7,2,0,1,44,0,1,0,0,14,400,3,5,0,1995,1,4,3,1,7,3,0,1,0,0,0,1,0.5022134939826203
11,2,1,9,1,6,11,3,0,2,35,0,1,0,0,8,400,2,4,0,1996,1,4,3,2,6,3,0,1,0,0,0,1,0.5500620129677024
9,4,3,9,1,5,9,5,1,1,59,0,1,0,1,12,400,3,7,0,1996,1,4,3,2,7,1,2,1,0,0,0,0,0.4664606311390257
2,5,0,13,1,0,2,5,1,1,51,0,2,1,1,5,400,1,6,0,1996,2,4,3,3,8,3,0,1,0,0,0,0,0.05011439669591493
6,5,4,13,1,2,5,1,1,2,25,1,0,0,4,8,400,2,3,0,1995,0,4,3,2,5,2,0,1,0,0,0,0,0.10488780610454083
8,1,6,2,1,4,8,1,0,1,34,0,0,0,5,15,400,2,4,0,1996,0,4,3,2,4,0,0,1,0,0,0,1,0.5035176765159006
0,2,2,17,1,2,0,2,1,1,30,0,1,0,0,4,400,3,4,0,1996,1,4,3,2,6,0,0,1,0,0,0,0,0.4990705214577239
3,4,0,0,0,0,6,3,1,1,59,1,6,2,5,8,400,4,7,0,1996,0,4,3,1,5,1,0,1,0,0,0,0,0.10936602453861802
5,5,2,13,1,5,1,1,1,2,30,0,2,1,0,7,400,2,4,0,1995,2,4,3,2,3,0,0,1,0,0,0,0,0.056895652145919254
7,5,5,13,1,3,8,1,1,2,35,0,2,1,1,6,400,2,4,1,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.044098477311772244
3,3,0,17,0,1,3,4,1,2,30,0,2,1,1,2,400,2,4,0,1995,2,4,3,3,5,0,0,1,0,0,0,0,0.048722875120600743
0,4,3,2,1,4,8,1,1,1,59,0,2,1,1,4,400,2,7,0,1996,2,4,3,3,8,1,0,1,0,0,0,0,0.10084152639582239
9,5,6,17,1,6,9,5,1,1,38,0,1,0,1,7,400,2,5,0,1996,1,4,3,2,7,0,0,1,0,0,0,0,0.4815969013584511
4,2,0,9,0,1,4,2,1,2,28,0,1,0,1,8,400,1,4,0,1994,1,4,3,0,7,3,0,1,0,0,0,1,0.5312895544853128
6,3,0,6,0,0,6,4,1,2,20,0,0,0,0,6,400,2,2,0,1994,0,4,3,3,4,3,0,1,0,0,1,0,0.4667671153388445
1,4,5,9,1,4,11,4,1,1,35,0,0,0,1,5,400,3,4,0,1994,0,4,3,0,7,0,0,1,0,0,0,1,0.7089070560191373
3,1,3,0,0,4,7,1,1,1,32,1,0,0,1,4,400,3,4,0,1996,0,4,3,0,6,0,0,1,0,0,0,0,0.08507624780905822
8,1,0,17,1,0,8,1,1,1,23,0,0,0,4,14,400,3,3,0,1996,0,4,3,1,5,3,0,1,0,0,0,1,0.5842314387614269
5,1,2,2,1,4,5,4,1,1,53,0,1,0,1,1,400,1,6,0,1996,1,4,3,2,8,3,0,1,0,0,0,1,0.5001049998633494
3,3,4,2,1,0,3,3,0,1,28,1,2,1,5,12,400,1,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.014831127509717204
9,2,0,6,1,6,9,4,1,2,16,0,2,1,5,12,400,2,0,0,1995,2,4,3,2,0,0,0,1,1,0,0,0,0.03223883943975467
0,1,1,13,1,5,0,1,1,1,43,0,2,1,0,12,400,3,5,0,1996,2,4,3,3,5,3,0,1,0,0,0,0,0.04749585324350481
2,5,0,9,1,5,4,1,0,1,37,0,2,1,4,10,400,3,5,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.0571477519164669
1,2,1,5,1,4,1,2,1,1,64,0,1,0,1,12,400,2,7,0,1995,1,4,3,2,8,0,0,1,0,0,0,1,0.5095425260996367
0,3,3,9,0,1,0,4,1,1,60,1,2,1,0,1,400,2,7,0,1996,2,4,3,0,6,0,0,1,0,0,0,0,0.02192274867460092
4,2,6,17,1,1,4,3,1,1,36,0,0,0,0,16,400,2,5,0,1995,0,4,3,0,7,3,0,1,0,0,0,1,0.5674769324618405
5,3,0,5,1,0,11,1,1,1,30,0,1,0,2,16,400,1,4,0,1996,1,4,3,2,7,3,0,1,0,0,1,0,0.44145602760276037
6,1,1,13,1,5,6,1,0,1,36,1,1,0,0,9,400,4,5,0,1994,1,4,3,1,7,0,0,1,0,0,0,0,0.07870693780037052
6,4,4,13,1,5,6,4,1,1,36,0,0,0,0,1,400,1,5,0,1995,0,4,3,0,7,3,0,1,0,0,0,1,0.6352400382285799
3,4,6,18,0,4,3,4,1,1,52,1,0,0,5,9,400,1,6,0,1995,0,4,3,0,8,1,0,1,0,0,0,0,0.06199318819870313
3,4,4,13,1,6,7,1,1,1,29,0,1,0,0,2,400,3,4,0,1995,1,4,3,1,4,2,0,1,0,0,0,1,0.5378063798010827
1,5,6,6,1,4,11,1,1,1,43,0,1,0,1,8,400,4,5,0,1996,1,4,3,0,7,0,0,1,0,0,0,1,0.5166819712545432
4,3,5,13,1,1,4,4,1,1,31,0,2,1,0,15,400,4,4,0,1996,2,4,3,3,6,0,0,1,0,0,0,0,0.025510917827080603
8,4,1,17,1,0,8,4,1,1,37,0,1,0,0,9,400,1,5,0,1995,1,4,3,1,7,0,0,1,0,0,0,1,0.5971921645494367
9,3,5,6,1,6,9,3,1,1,61,0,1,0,0,2,400,3,7,0,1995,1,4,3,1,8,0,0,1,0,0,0,0,0.4693697671806077
2,1,4,9,1,0,2,2,1,1,41,1,0,0,0,6,400,2,5,0,1994,0,4,3,1,7,3,0,3,0,0,0,0,0.10514251200231811
4,2,0,2,0,0,4,4,1,2,31,0,2,1,0,15,400,2,4,0,1996,2,4,3,2,6,0,4,3,0,0,0,0,0.025789704653864775
1,4,0,6,1,5,1,5,1,1,36,0,0,0,0,1,400,4,5,0,1995,0,4,3,0,7,0,0,1,0,0,0,1,0.6296990351260727
2,3,0,6,1,6,2,3,1,2,23,1,0,0,0,5,400,2,3,0,1995,0,4,3,0,6,0,0,1,0,0,0,0,0.0890116628845648
3,1,1,2,0,5,3,2,1,2,30,0,1,0,1,1,400,4,4,0,1994,1,4,3,0,7,2,0,3,0,0,0,0,0.4866199917023657
7,4,6,13,1,5,7,5,1,2,35,0,2,1,0,5,400,1,4,0,1994,2,4,3,3,7,3,0,1,0,0,0,0,0.03646573381514153
1,3,4,13,1,6,11,3,1,1,56,1,1,0,0,7,400,3,7,0,1996,1,1,3,1,8,0,0,1,1,1,0,0,0.051992756008868185
5,1,1,5,1,5,5,1,1,1,31,1,0,0,4,7,400,2,4,0,1994,0,4,3,0,6,0,0,1,0,0,0,0,0.10617448682902482
4,2,5,9,1,0,4,3,1,1,39,1,0,0,1,16,400,4,5,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.11401202168020381
9,5,5,9,1,1,2,2,1,1,31,0,1,0,1,14,400,4,4,0,1995,1,4,3,2,7,0,0,1,0,0,1,1,0.5146890767730979
2,3,3,13,0,5,2,3,1,1,42,1,1,0,0,4,400,1,5,0,1996,1,4,3,1,5,0,0,1,0,0,0,0,0.08204098590688215
3,4,2,2,1,6,7,2,1,1,57,0,1,0,0,11,400,3,7,0,1994,1,4,3,2,7,0,0,1,0,0,0,1,0.6222492000511436
3,4,4,2,1,6,7,1,0,1,44,0,1,0,0,2,400,3,5,0,1994,1,4,3,0,8,0,4,2,0,0,0,0,0.40838779044849494
7,1,2,5,1,1,7,1,1,1,52,0,0,0,2,7,400,1,6,0,1995,0,4,3,1,8,2,0,1,0,0,0,1,0.6282379540837265
2,3,1,9,1,5,2,3,1,1,51,0,2,1,0,14,400,1,6,0,1994,2,4,3,3,8,1,2,1,0,0,0,0,0.05023954315550313
2,2,3,9,1,6,2,4,1,1,50,0,1,0,1,11,400,1,6,0,1995,1,4,3,3,8,3,0,1,1,0,1,0,0.4607926978145692
8,1,6,6,1,5,8,2,1,2,16,0,2,1,5,14,400,3,0,0,1994,2,4,3,1,0,0,0,1,0,0,0,0,0.03484326569697101
9,2,2,2,1,6,9,3,1,1,57,0,1,0,0,15,400,4,7,0,1994,1,4,3,2,8,3,0,1,0,0,0,0,0.3431444137450839
0,3,2,13,1,1,8,2,0,1,50,0,0,0,0,11,400,1,6,0,1994,0,4,3,2,8,0,0,1,0,0,0,1,0.5394338645473009
8,5,3,6,1,1,8,5,1,1,32,0,2,1,5,2,400,2,4,0,1996,2,4,3,3,0,0,0,1,0,0,0,0,0.022366858934352297
4,2,5,17,0,4,4,2,1,1,26,1,0,0,4,5,400,3,4,0,1994,0,4,3,0,7,0,0,3,0,0,0,0,0.11096861291821343
11,4,1,9,1,0,11,5,1,1,52,1,0,0,0,7,400,4,6,0,1996,0,4,3,0,8,2,4,2,0,0,0,0,0.06448439123853002
6,3,0,17,1,0,5,1,0,2,27,0,2,1,5,5,400,3,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.02893570800158688
3,4,3,17,1,6,7,1,1,1,34,0,1,0,0,6,400,1,4,0,1994,1,4,3,2,7,0,0,1,0,0,0,1,0.5623643325480745
10,1,1,2,0,5,10,2,1,1,27,0,1,0,5,3,400,1,4,0,1994,1,4,3,2,7,0,0,1,0,0,0,0,0.46734188131889554
0,3,4,18,0,0,0,4,1,1,47,0,2,1,5,6,400,2,6,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.10646210723267992
6,4,6,17,1,0,5,2,0,2,28,1,1,0,0,2,400,2,4,0,1996,1,4,3,0,5,0,0,1,0,0,0,0,0.06695967155927532
8,3,2,3,1,4,8,3,1,2,16,1,0,0,1,3,400,3,0,0,1995,0,4,3,2,3,3,0,1,0,0,0,0,0.0736980300703555
3,3,2,9,1,1,3,4,1,1,50,0,1,0,1,7,400,2,6,0,1994,1,4,3,1,8,3,0,1,0,0,0,1,0.5245839579133883
9,3,0,17,1,1,9,3,0,1,56,0,2,1,1,7,500,1,7,0,1996,2,4,3,2,8,0,0,1,1,0,0,0,0.04731147354448133
9,1,1,18,1,6,9,2,1,1,41,0,2,1,2,3,400,3,5,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.08005746801971826
7,2,0,9,1,0,7,2,1,1,57,0,2,1,1,8,400,3,7,0,1996,2,4,3,0,8,0,0,1,0,0,0,0,0.05522291111594268
3,2,6,18,1,4,3,2,1,1,51,1,2,1,5,13,400,2,6,0,1994,2,4,3,3,8,2,0,1,0,0,0,0,0.0485098635911757
8,3,1,13,1,6,8,3,1,1,51,1,1,0,0,10,400,4,6,0,1994,1,4,3,1,8,2,0,1,0,0,0,0,0.0768899854453026
3,3,5,13,1,4,7,2,0,2,30,1,0,0,4,7,400,4,4,0,1994,0,4,3,1,7,1,0,1,0,0,0,0,0.12872258438024003
11,1,4,2,1,1,11,1,1,1,41,0,1,0,1,5,400,2,5,0,1996,1,4,3,0,7,0,0,1,0,0,0,1,0.6038693474243536
2,1,3,6,1,5,2,1,1,1,53,0,4,1,5,10,400,2,6,0,1994,1,4,3,0,7,0,0,1,0,0,0,1,0.6112223478729857
10,4,3,6,0,4,10,4,1,1,22,0,1,0,0,3,400,3,3,0,1996,1,4,3,1,5,3,0,1,1,0,0,0,0.39919998960382047
7,5,1,5,1,5,0,1,1,1,29,0,0,0,1,1,400,3,4,0,1994,0,4,3,2,5,0,0,1,0,0,0,1,0.7352003441418951
7,5,6,17,0,0,8,1,1,2,28,0,0,0,0,5,400,2,4,0,1994,0,4,3,1,6,1,4,2,0,0,1,1,0.6286587589405624
10,4,1,6,1,1,10,4,1,1,32,0,1,0,0,9,400,4,4,0,1995,1,4,3,1,6,0,0,1,0,0,1,1,0.5818546751695659
9,4,6,17,1,4,9,4,1,2,40,0,0,0,5,14,400,3,5,0,1994,0,4,3,1,7,0,0,1,0,0,0,0,0.45928065632304926
3,4,5,6,1,4,3,4,1,2,16,0,2,1,5,5,400,2,0,0,1995,2,4,3,2,0,0,0,1,0,0,0,0,0.022739156756994748
4,1,4,17,1,1,3,2,1,1,55,1,2,1,1,12,400,4,6,0,1996,2,4,3,3,7,1,0,3,0,0,0,0,0.023715617716833517
7,2,2,17,1,5,7,3,1,1,42,0,1,0,2,12,400,2,5,0,1996,1,4,3,2,8,3,0,1,0,0,0,1,0.5603924267772824
3,4,2,17,1,6,7,2,1,2,28,0,0,0,0,7,400,2,4,0,1994,0,4,3,2,6,3,0,1,0,0,0,1,0.712590472957059
11,4,2,17,1,4,10,1,1,1,51,0,0,0,0,3,400,3,6,0,1995,0,4,3,1,8,2,0,1,0,0,0,1,0.5079437033260046
5,1,5,2,1,5,5,1,1,1,54,0,1,0,0,15,400,4,6,0,1995,1,4,3,2,8,1,0,1,0,0,0,0,0.47737580638397664
9,2,6,13,1,0,9,2,1,1,65,1,0,0,0,5,400,3,7,0,1994,0,4,3,0,8,0,0,1,0,0,0,0,0.038321422057498424
7,2,0,0,1,4,7,5,1,1,46,0,1,0,5,9,400,3,6,0,1995,1,4,3,2,8,3,0,1,0,0,1,1,0.5563603467358083
1,3,4,6,1,2,10,3,1,1,38,0,2,1,1,8,400,2,5,1,1995,2,4,3,1,8,3,0,1,0,0,0,0,0.038916861242712625
6,5,6,13,1,4,6,5,1,2,29,0,0,0,0,15,400,3,4,0,1995,0,4,3,1,6,2,0,1,0,0,0,1,0.6044377597076815
9,1,6,9,1,4,9,1,1,1,55,0,0,0,0,6,400,2,6,0,1996,0,4,3,0,8,0,0,1,0,0,0,0,0.4652384445355564
0,3,0,5,1,5,0,4,1,1,47,1,1,0,1,10,400,4,6,0,1996,1,4,3,1,8,3,0,1,0,0,0,0,0.0797292952395456
10,3,2,17,1,6,10,4,1,1,41,1,1,0,0,11,400,4,5,0,1994,1,4,3,2,7,2,0,1,0,0,0,0,0.08356407567126785
10,2,2,13,1,5,10,2,1,1,33,0,0,0,0,4,400,4,4,0,1995,0,4,3,0,5,0,0,1,0,0,0,1,0.7215723782591104
2,4,5,13,1,0,4,4,1,1,30,0,2,1,0,4,400,2,4,0,1994,2,4,3,3,7,1,0,1,0,0,0,0,0.04416273839437076
4,2,0,6,1,0,4,2,1,2,33,0,2,1,5,3,400,4,4,0,1994,2,4,3,2,3,3,0,1,0,0,0,0,0.026768035964297002
6,3,3,13,1,1,6,3,1,2,21,0,1,0,1,9,400,2,3,0,1994,1,4,3,3,5,1,0,1,0,0,0,1,0.5270650808603294
